corridor_area_ratio,largest_room_sunlight,largest_room_noise,largest_room_kitchen_distance,number_of_rooms,kitchen_sunlight,bathroom_has_window,has_loggia
0.1900769046198322,0.239651467072476,0.7213859457451182,-0.5354671942759591,4.0,0.1958718173619774,1,0
-0.281409588373098,-0.07497506991999234,0.5685249699826003,0.0301844773538989,3.0,1.0234350479311414,1,1
0.9825253186468056,-0.7721166649361373,-0.08472072164510279,0.0301844773538989,3.0,1.3874379611677592,1,1
0.18366049669297524,0.4382214622991247,0.02717726577753499,1.387748489265558,4.0,1.719826798,1,0
0.8498090190753056,-1.4556130388863373,0.44747917731323217,-0.4223368599499875,3.0,0.3995041056639618,1,0
1.2045658082190702,-0.9538584762546282,-0.3205774386886831,-0.1960761912980443,4.0,2.1442879330780773,1,1
0.6511889011174877,-0.6734953591546589,-0.4103008320573926,0.8220968176357001,3.0,2.0340794805023394,1,0
-2.3121654287788918,-0.1738110464279921,-0.36193441634488466,-0.5354671942759591,1.0,3.426533685790168,1,0
-2.3121654287788918,-0.13614204906504734,-0.8653762277349779,-0.5354671942759591,1.0,1.7350295931100836,1,0
-0.5312394337809356,-0.8303259167062264,0.12182029870122177,-0.5354671942759591,4.0,1.283955726358626,1,1
1.0712883393843489,0.5926513702493662,0.08546643570925373,-0.1960761912980443,4.0,2.1693228011329984,1,1
0.43394460230324144,0.08081744247027194,-0.16557002398038737,-0.1960761912980443,2.0,1.097184252,1,0
0.2506109190723045,-0.680978026478249,-1.1558590607458947,-0.5354671942759591,3.0,0.9143982422020698,1,0
1.029878442500654,-1.0934240659942718,-0.06395476449524487,-0.5354671942759591,2.0,0.0,0,1
-0.018646065388845008,0.895194151700277,0.7081303169030859,-0.5354671942759591,3.0,4.10566099319193,1,0
-0.6673187561025425,0.6049719587974822,0.3635878469168883,0.0301844773538989,3.0,2.082022173537148,1,0
-0.9155419740859375,-0.4745873723979912,-0.3151285105281729,-0.5354671942759591,3.0,2.8211611708005275,0,0
0.3896130662293323,-0.08479845500808451,-0.6356308506852553,-0.1960761912980443,4.0,0.8804875839915539,1,0
0.3860766070810582,-0.40546382191190805,0.5528350308037411,0.2564451460058421,2.0,0.734026122,1,1
0.940433038556348,-0.5339264687050942,1.575353469403187,1.2746181549395865,4.0,2.118591896361776,1,0
0.44704291808415747,-0.7251240596975463,-0.11337935590922885,-0.1960761912980443,3.0,2.2149305658208003,0,1
1.0650216816826459,-1.4656276319483443,1.3879890587775832,0.3695754803318137,3.0,1.278470983,0,0
-0.8624108457722753,-0.8439639511764735,-0.3793548713509273,-0.4223368599499875,1.0,1.306466451949544,0,0
-0.06710153772611743,-1.0655800121082935,0.027480195477765878,0.1433148116798705,3.0,1.82309815,1,0
-0.6903603965989993,0.9622002679248994,-0.5957580483810742,-0.5354671942759591,4.0,1.2989478773540917,0,1
-2.3121654287788918,-0.06332277418511985,-0.8693899223581365,-0.5354671942759591,2.0,0.1646366528131895,1,0
1.2334174921359977,1.3270573542986595,-0.5041578281421801,0.8220968176357001,4.0,1.238981556561258,1,0
0.3824392294115585,-1.1088481834991168,-0.9771227941599168,0.1433148116798705,2.0,0.8655172536770501,1,0
-0.08212305164738566,-0.3552751476200491,-0.6848335264786475,-0.0829458569720727,3.0,1.8744611673884928,0,1
0.49830102682365185,2.961901771769708,-0.007653666675442528,-0.5354671942759591,5.0,0.2117467497785885,1,0
1.3047834635157285,1.2777413039254624,1.6884423715617074,1.6140091579175013,3.0,2.372473177,1,0
1.0351668791968116,0.1459099651581118,-0.200699616185473,0.3695754803318137,5.0,2.992294979,1,0
0.004487130225401361,1.4122933789792933,0.04170937046609799,1.161487820613615,3.0,0.8767010329498185,1,0
1.8146758488927246,1.372671937012418,1.7533320095246825,0.2564451460058421,2.0,1.8006089495288018,0,1
-0.9962014163102083,-1.4096339532743016,-0.0019335689950625296,-0.5354671942759591,1.0,0.5177442510094905,1,0
-0.32924521876382423,-0.31053879109913224,0.14423139489600312,-0.5354671942759591,2.0,0.426793155570825,1,1
0.05806229495932366,0.41373846596935826,-1.3046558630553393,-0.1960761912980443,2.0,2.888992018169827,1,0
-0.541524275744552,1.2337188995450914,-1.4956330251146521,-0.5354671942759591,3.0,1.7396297653516133,1,0
0.13433747489350487,-1.1683822070244674,-1.6492872026934442,0.5958361489837569,3.0,1.716530253489812,0,1
1.3153020397691777,-1.456374203411864,-0.937956472203269,1.161487820613615,4.0,0.834790834950076,1,0
-0.4807483275049419,-0.2280503897929223,-0.3936950541441924,-0.1960761912980443,2.0,2.587214979860516,0,0
-0.7012095028413349,0.6271791573551745,-3.1382233795984567,0.1433148116798705,3.0,2.190118369128969,1,0
-0.7929557840064018,0.18341391274885746,0.7601950899957095,-0.5354671942759591,3.0,0.907443214621809,1,0
0.15974389829690122,0.8092590534633531,0.5244058645514447,-0.5354671942759591,2.0,4.572477890385523,1,0
-0.5550148780576839,0.4249248001134166,1.6384828786812777,-0.5354671942759591,2.0,0.1737079670031865,0,0
-0.5954921163217892,-1.3021002571760187,0.35053184149620104,-0.5354671942759591,3.0,2.482117835018369,1,0
-1.1493494957004122,-0.16944288242441524,0.42432755072849837,-0.5354671942759591,2.0,1.2331682981716254,1,1
0.5078174317826099,-0.043800855485941474,0.9162454290120315,-0.5354671942759591,3.0,1.2598515086703832,0,0
0.3029529997269246,1.03922223921715,1.1487632326761166,1.0483574862876432,3.0,4.553586289286613,1,0
0.1681033869161032,1.0907649008043854,0.763967199482901,-0.0829458569720727,4.0,4.426178248392214,0,0
-0.38391720953910713,-1.366063349044618,-0.6701764663207107,-0.5354671942759591,3.0,0.0998086238072977,0,1
1.1160700153446326,-0.7513275610612362,1.5785901449868895,1.6140091579175013,4.0,1.0864591846863436,0,0
-0.08760501552540964,-0.7001455292379613,0.6311238007574496,1.0483574862876432,4.0,0.8129576328727937,0,0
-0.7830553671577833,-0.6126628915608673,0.4879482471755354,0.0301844773538989,1.0,1.488502841856745,0,0
-0.6998641345983035,-1.2735400257594518,0.13441043120988627,-0.5354671942759591,2.0,1.2594839433828988,1,0
0.36547228010961164,0.2182695409574958,0.47610084867316965,0.2564451460058421,1.0,2.3706365981035784,1,0
0.08890473665354477,-0.16627993729163554,-1.8437500515251113,4.216006847414848,5.0,0.5406831304232279,1,0
0.36316445424066984,-1.15387156817062,-1.6159890559830725,1.2746181549395865,3.0,1.702315845423274,0,1
0.8628487351168633,-0.2613117872742649,0.153504018492852,-0.5354671942759591,5.0,0.2871346210853921,0,0
-0.6100833015521552,-0.20411117789714653,-2.3308337905990983,-0.1960761912980443,2.0,2.4492412457863484,1,0
0.777129521113142,-1.09217126197452,-1.0232437188567933,1.7271394922434729,3.0,3.9076369371679096,0,0
0.1519368028138118,-0.9331087761968078,0.6941158675612049,-0.1960761912980443,3.0,1.5477645364072592,1,0
-2.3121654287788918,-0.5910202960739541,-0.3944110075747156,-0.5354671942759591,1.0,1.48005614678065,1,0
-0.09253684340690319,1.737819842053366,2.0663221408379475,-0.5354671942759591,2.0,0.6492431256920095,1,0
0.9525247985608765,-0.21568071768669217,-1.5266085053251723,0.2564451460058421,4.0,2.4748183480567407,0,0
-0.48497743466430815,-0.03271157224179638,-1.4220578276558777,-0.5354671942759591,2.0,0.6408385609587034,1,0
0.8612517610105942,-0.03318939029492814,0.04271416447689588,0.1433148116798705,3.0,2.186214175489214,0,0
-0.5576542613469466,0.015612499819056758,1.0959945430993265,-0.5354671942759591,2.0,0.4554093504945439,1,0
-0.08061478179946609,0.5085681781936252,-0.15352010378119096,1.2746181549395865,4.0,1.315518633,1,0
-1.2733302614981195,0.5661322313009475,0.6756920295297604,-0.5354671942759591,4.0,2.6613736715581684,1,0
-2.3121654287788918,-0.9306604558644885,0.05429569050013537,-0.5354671942759591,2.0,1.0391683437758017,0,1
0.12531144173450062,-0.6720663738629298,-3.1382233795984567,-0.5354671942759591,2.0,0.1942501372347275,0,1
0.5556783302530797,2.136502179720687,0.8755896806377684,-0.5354671942759591,4.0,5.838687522543798,1,0
-1.5304956906909502,-0.25740675758393367,0.8795319529771006,-0.5354671942759591,3.0,2.337050173017714,0,0
0.35400453977158924,-0.993924895932697,0.301515077591011,-0.5354671942759591,3.0,1.5004414278599951,0,0
1.702787990896361,1.0020786635231524,0.19884805413158776,1.387748489265558,2.0,4.848234368695152,1,0
0.35901293929710243,-0.22709116738407192,-0.2769005867679327,-0.5354671942759591,4.0,0.4391418567134272,1,0
0.23633718020700806,-1.0432138976153842,-0.7388781157679102,-0.5354671942759591,3.0,0.5629572143985162,1,0
-0.625815453542042,1.9511886582484166,-0.2879389925854225,-0.5354671942759591,3.0,3.1138294835885376,1,0
0.20963700707143781,-0.7919145719682953,-1.1941924907177826,-0.5354671942759591,3.0,1.332458492782381,1,0
-2.3121654287788918,-1.154583758367993,0.1612797524909199,-0.5354671942759591,2.0,5.460954768790142,1,0
-0.08002190467576238,0.7607228017731692,0.20351789698454212,-0.1960761912980443,2.0,3.1219312681092166,1,0
0.16689965400887533,0.689796913500586,-0.3113297655966598,-0.5354671942759591,4.0,2.560887679457664,1,1
-1.0496885638970732,0.6549379527127935,1.4775333155427106,-0.5354671942759591,2.0,4.117284079392756,0,0
0.2116552359539365,0.3713202415858395,-3.1382233795984567,0.8220968176357001,2.0,2.012709892458386,1,1
-0.0844928043414362,-1.3548316668537006,-0.07769686054073009,-0.5354671942759591,3.0,0.1240528160706162,1,1
-0.4212141393785718,0.7248350786164808,-0.9928383234839777,0.5958361489837569,3.0,3.850262817409306,0,0
0.037229133147734114,0.9651763610681225,-0.9238427282361059,-0.5354671942759591,4.0,3.629927931560412,1,0
-0.7750205534947459,-1.083654849882475,0.2227972692672161,-0.5354671942759591,2.0,0.0066076292779244,0,1
1.3018261960229582,-0.9217112235972919,0.968442595277628,-0.1960761912980443,3.0,1.085231090585392,1,0
-0.8531435422784137,-0.23868410334040022,1.3144437357556935,1.161487820613615,2.0,2.8366795728604,0,0
0.03346363827518885,0.358294416683956,-3.1382233795984567,-0.5354671942759591,3.0,2.493904322385788,1,0
-1.7742911994641943,-1.2539872625300703,-1.9546519731015548,-0.5354671942759591,3.0,1.5722969820102055,1,1
0.822585206372115,-1.362132380486025,-0.974531277666132,-0.5354671942759591,1.0,0.0009258926357788,0,0
0.9623132332500856,-0.3481502633350464,0.18821806776303207,1.0483574862876432,3.0,1.1955855339765544,1,1
0.5472876092282964,1.042721866639988,1.193200631155704,0.7089664833097284,4.0,5.244238899813758,1,0
-0.4784383022821533,-0.19854070631106338,-0.24067588771822063,0.1433148116798705,3.0,1.3234162198172676,1,0
-0.6715904819161702,0.2652266060313339,-1.29941739102526,-0.5354671942759591,4.0,2.405820553501448,1,1
0.04039198014840582,-0.8663980283813398,-0.31709501593628714,-0.5354671942759591,3.0,1.905887405077617,1,0
0.7573839298114692,-0.8539710282328241,-0.24299846891510835,0.0301844773538989,5.0,1.02993329324656,1,0
0.11593327281340678,-0.4840761255119408,1.58831183096468,-0.5354671942759591,4.0,0.5224369524253742,1,0
-1.1422238443774655,0.6235552971843485,0.7093967219157286,-0.5354671942759591,3.0,1.8434356252352404,0,1
-0.23899397294885563,-0.8278803784800638,-1.9844860882087119,-0.5354671942759591,3.0,0.2442680750456121,0,1
0.4143821327926382,-0.43340005820644806,-0.04593411016481901,0.5958361489837569,5.0,3.723105500141779,1,1
-0.6184007026740481,-1.3757178244375117,-0.53865563789416,-0.4223368599499875,1.0,0.0300313881081011,0,0
0.16918295208215442,1.4413228661973316,-0.33252486708639933,0.2564451460058421,2.0,5.420124047,0,0
-0.4593951343591665,0.24412324653340164,0.29885248350788585,0.4827058146577853,3.0,1.3805829286575313,1,0
0.6093407397348788,1.2007928832385801,0.4201428211476786,0.4827058146577853,4.0,4.431743125120799,1,0
0.5355668005128198,0.6710801523627027,0.40938097206886204,-0.5354671942759591,3.0,0.9105345329476728,1,0
-0.40720108515846565,-0.8155617338295759,-0.2644305894089159,0.2564451460058421,3.0,0.4938260747326745,0,0
-0.47492125484355946,0.10673532623030783,1.8269241563820224,0.5958361489837569,3.0,1.979718102,1,0
-0.45420282790576594,-1.0666898315928683,-0.6689679437491248,-0.1960761912980443,4.0,1.3128721117973323,1,1
0.20316796326739991,0.35734609122538175,-0.49857066557810364,0.5958361489837569,4.0,4.192936198578939,1,0
0.11790853727706187,1.4755530719370804,-0.6547046869869113,-0.5354671942759591,3.0,0.6436455125610033,1,1
-0.18502819215290334,0.4870554549356043,1.2725033940074768,-0.0829458569720727,3.0,2.8678600125842624,1,1
-0.6888148909705035,-0.9709251040380925,-0.1231315037253371,-0.5354671942759591,3.0,1.0212384180890202,1,0
0.10829286312896119,0.7602201875957546,-3.1382233795984567,-0.5354671942759591,3.0,3.508995120724043,1,0
0.9661569507592306,-1.0565657609557877,0.4819420735078439,0.1433148116798705,2.0,3.248401906755235,0,1
0.5398234740292579,-1.2342528215243944,0.11704767308361277,-0.5354671942759591,3.0,3.358972921967507,1,0
0.4936338462993935,-0.8561043374314996,0.346661819988701,-0.5354671942759591,4.0,0.3603136696749264,1,1
0.03142743388377625,0.28981888122095034,0.34109414114911224,-0.1960761912980443,2.0,3.4035116367869898,1,0
-2.3121654287788918,-0.7012296924969418,-0.2065257764006955,-0.5354671942759591,2.0,0.5829648267891671,1,0
2.5721886375785687,0.002596384875176092,-0.3647793562355967,-0.4223368599499875,2.0,3.2885661986139088,1,0
0.057309749211527414,-0.14140125306415938,-0.04365198178577883,-0.1960761912980443,2.0,2.3525502267811027,0,0
0.7807883489059376,-0.8530032839203041,0.04394683400336129,-0.5354671942759591,3.0,0.283457787707448,1,0
0.4604965667910797,-1.3638510356411109,0.3519503941235303,-0.5354671942759591,2.0,0.0,0,0
-0.2842507198263597,-1.000217915654822,-1.1361174827859,2.858442835503189,3.0,3.0730953978167634,0,1
-0.16469297145152575,-1.478371746173967,0.2553323496098721,0.5958361489837569,3.0,0.0,0,0
-1.661742988071685,0.7941483663876133,1.0462060665221826,-0.5354671942759591,3.0,0.1436502763794528,0,1
0.3150850198929736,-0.741633377890773,-1.1725301849903993,1.0483574862876432,3.0,2.414782555566893,1,0
0.7227540864961483,1.1659000412920077,1.5951223313323393,-0.5354671942759591,3.0,0.8894550212555453,1,0
0.6079711289631862,0.047081012872563145,0.6562574100617788,-0.5354671942759591,2.0,2.643867267,0,0
0.5525541213491265,1.3301390504517208,0.4161736527365096,0.4827058146577853,1.0,1.548780527,1,1
-2.3121654287788918,-1.3003807603201656,0.7915306575962067,-0.5354671942759591,1.0,0.0354958926844928,1,0
-0.08902672440446613,-0.589274148562909,-0.4627543209265979,-0.5354671942759591,3.0,0.2031279086238807,0,0
0.30760285194253456,1.2991578072670549,-0.5171594071089693,-0.0829458569720727,2.0,6.545696268479028,1,1
-2.3121654287788918,-0.9493947016295712,0.11081889866551414,-0.5354671942759591,3.0,0.4516543733576934,1,0
-0.23664064962164874,2.0085520544156954,-0.0521063519134006,-0.0829458569720727,4.0,2.397998170720206,1,0
-0.076443873074621,-1.1270109211772734,0.012206225950377791,0.1433148116798705,3.0,2.229524238,1,0
0.45205494178451583,-1.0069553314778041,1.0368528523481462,1.2746181549395865,3.0,1.357776036,0,1
-1.5927066237402359,-0.08609092589668015,0.3145064542688101,-0.5354671942759591,2.0,0.4643131676647397,0,0
-0.5007064081485215,-0.6672536673923198,0.6335177829236655,0.1433148116798705,4.0,0.921721996532546,0,0
-0.24148017685226897,1.5213763049035438,-0.560139217596641,-0.5354671942759591,4.0,0.7254898448785143,1,1
0.05395849037309314,-1.2704521965350712,1.0340646427709481,0.3695754803318137,4.0,0.2905723870628409,1,0
-0.7917443695811336,0.3530295539879324,-0.709682657642682,-0.5354671942759591,3.0,2.827267729573781,1,1
-0.09772943616881051,-0.28695136838072116,0.36080290827173456,-0.5354671942759591,4.0,0.5461644244690738,1,1
-2.3121654287788918,-0.44171973518230845,-1.5242071577635306,0.1433148116798705,4.0,1.6619407269689768,1,0
-1.5033317244951079,-0.4494021339565198,-0.43493033876943066,1.7271394922434729,3.0,0.5206240887443224,0,1
0.7024896372183542,0.12374307405424285,0.08805210020047032,-0.3092065256240159,5.0,1.9968873038887969,0,1
-0.23121198299960322,1.0999119544963936,-0.5964032989779062,-0.4223368599499875,2.0,2.363645982411173,0,0
-0.05519493783165624,1.1832649312448642,-0.49685237281784095,-0.5354671942759591,4.0,1.5773770213127136,1,0
-1.6915866247079518,-0.32989114688535165,-0.027885039731863258,-0.5354671942759591,2.0,1.2537075314256876,1,0
0.8462325717180198,-0.5267235027228239,-0.24710787733773756,0.9352271519616717,4.0,2.8313721848858733,1,0
0.7554744912601083,-0.49326452444316365,-0.13631735751407625,-0.5354671942759591,5.0,3.688445097870297,1,1
0.42627439575390336,0.8670905353284284,0.7898321868813529,0.2564451460058421,4.0,1.8109238346417744,0,0
-0.37640382307617765,-0.42338555915974263,0.4437558833723885,0.2564451460058421,4.0,2.114789870050218,1,0
-0.4148994040038531,-0.4774107194213418,-0.6455027686023106,-0.5354671942759591,3.0,0.3015920412209298,0,1
-0.5379158399294484,1.105269343922072,-0.5495071714527446,-0.5354671942759591,3.0,0.9550838561521636,0,0
-2.3121654287788918,-0.8506439056514071,1.1284621943615298,-0.5354671942759591,1.0,0.1596664811174074,0,0
0.15677092670780363,0.2075246526458437,-1.224609120615076,-0.5354671942759591,2.0,2.6579548426800303,0,0
-0.2789194701684891,0.025174811152072443,0.6799570984263359,0.1433148116798705,4.0,1.235723419321908,0,0
0.6367362699418224,1.158733594767963,0.04025527716552884,1.5008788235915296,4.0,4.3568126178450095,0,0
-0.15090273634705312,0.6872344069455785,-1.8015262244765293,-0.5354671942759591,3.0,0.9526775284773772,0,0
-0.0655273519387281,-0.23998160713271877,0.9288322391215045,-0.1960761912980443,3.0,2.004367767108811,1,0
1.2080702268924572,0.9952900139681181,0.4946959811145291,1.8402698265694444,3.0,3.9045205646091024,1,0
0.8763422816495521,-0.2258456850421264,0.8324623588278026,-0.3092065256240159,1.0,2.37939426385694,1,0
1.264728039991707,-0.8513134019026011,1.148963690884069,-0.5354671942759591,3.0,1.5439944946103636,0,0
1.3068126417429284,-1.336892655417305,-0.19942940140752674,-0.1960761912980443,3.0,2.7787069181601205,0,0
-0.5769874498460116,1.0559074617478486,1.5496465103125894,-0.5354671942759591,2.0,0.5072163823578092,1,0
0.26885880873015827,0.342427881347671,-0.4847662858563019,-0.5354671942759591,1.0,0.893388715,0,1
-1.4496209569762117,-0.96290868343904,-0.18485965795295764,-0.5354671942759591,3.0,0.0225121026806947,1,1
-0.1754022269341345,2.2580361807661116,0.6854918676988804,-0.0829458569720727,2.0,0.0252679086859441,0,0
-2.3121654287788918,-1.41544562329451,0.28651693793601385,-0.5354671942759591,2.0,1.8263219528728063,1,0
-0.030461469090119736,-0.968946510228141,0.1285636607869598,0.0301844773538989,3.0,0.5076789396504561,0,1
-0.12067517916951621,0.05335250831983852,-0.07673663359222584,-0.5354671942759591,4.0,0.0516126517516871,1,1
-1.257035369215816,0.5348952100071519,-2.023413961346439,-0.5354671942759591,2.0,3.57700495256318,1,0
-0.6038005969436634,0.5233977934793459,1.073735712797117,0.0301844773538989,4.0,3.872186253,1,0
0.9820632703655726,0.3459059535933468,-0.7864773293361738,1.7271394922434729,4.0,1.4583501352204218,1,1
-0.03813390735648989,-0.035041704185603685,0.24204795620889155,-0.5354671942759591,3.0,0.2921356641583973,1,0
1.8621478130993785,-0.24520976993435445,1.76127223740147,2.519051832525274,5.0,0.88372411,1,0
0.3369668430317193,-0.954125471315965,-0.6364192490345477,0.8220968176357001,2.0,2.486140668392183,1,0
0.6024590648285568,-0.41892466779528326,1.4697753005167002,0.9352271519616717,4.0,0.8219669014215473,1,0
-0.2700747963679001,-0.37896450536412607,-2.0777668873847617,-0.5354671942759591,4.0,1.9846615741650264,1,0
0.02107342987782566,-0.5316065313367491,-2.0986836827380717,0.1433148116798705,1.0,0.1231233299088973,1,1
0.02023756936014636,1.095083164348284,0.39979977204545847,-0.5354671942759591,3.0,0.3146636717849305,1,0
-0.7554135358538348,-0.41306319185041457,1.143617714897689,0.1433148116798705,3.0,3.891583586732546,1,1
0.9712786877699426,-0.16294666342907402,1.3030377244942584,-0.3092065256240159,4.0,2.336913739641508,1,0
-0.597969385185908,0.45302082525419807,-0.09966505655377407,0.2564451460058421,2.0,3.654852267768649,1,0
0.4234814850428126,-0.0434170692493281,0.21148848739552795,0.9352271519616717,4.0,1.229567911061975,1,1
1.2057875030159704,-0.041546396832748314,1.1206164027664178,0.1433148116798705,2.0,3.73461589962244,0,1
0.741884076477859,-0.15978561006472522,-0.4684446069127211,1.2746181549395865,3.0,1.977066507769956,1,0
1.442491112938612,-0.8256202096494906,-1.749691493148334,0.2564451460058421,3.0,2.0293971366352506,1,1
-0.1207230086061066,1.3055154144657344,0.7264427414642208,0.0301844773538989,3.0,2.6584125459194183,1,0
0.6742915826871395,-0.7994780627636541,-0.4949694280500785,-0.5354671942759591,3.0,3.614875126,0,0
1.1234111724521179,-0.6851841974397961,0.18943913396383968,0.2564451460058421,4.0,2.8903437207142506,0,1
0.6435242203648451,1.5469671442326887,1.4292328217728871,-0.1960761912980443,4.0,2.908119484782219,1,1
0.924331236247162,-0.7831509359441672,0.9340200658156872,-0.5354671942759591,2.0,0.0,0,1
1.166044144664351,0.8868504388765656,0.19311997780962836,0.1433148116798705,3.0,2.749085661437777,1,0
2.6100679258223805,-1.1953006528965637,0.16934526651123613,0.0301844773538989,2.0,0.0,1,0
-0.31245892201193226,-0.9513645080219117,-0.6186540619540245,0.1433148116798705,4.0,2.0521175430880647,1,0
-0.4264572605966938,-0.4578739098944638,-0.315703038845216,-0.5354671942759591,3.0,1.9413567748334672,1,1
-1.1587378274443367,-0.8731985528685996,0.4281430406742589,-0.5354671942759591,3.0,0.9249164784948032,1,0
-0.7889976989177558,-0.5808127786716226,0.6026751714827502,0.1433148116798705,3.0,1.022080726093716,0,0
-0.7810213125955043,1.9829196318107103,-0.25666944315535845,-0.5354671942759591,3.0,2.076060748762554,1,0
-0.9016269266361289,-1.0392857115850336,0.6613307076820064,-0.5354671942759591,3.0,1.228339053690434,1,1
1.2894934383242533,-1.2541711197499283,0.25913071175365204,1.2746181549395865,2.0,2.5260075330734253,0,1
0.48927622530791887,0.06914578327579862,-1.0606218455633825,-0.5354671942759591,4.0,2.3858702762259374,1,1
-0.2399174603135207,0.329011695903277,-0.7697458749606318,0.7089664833097284,3.0,2.068357876605458,1,0
0.23534574456746868,0.10432506076808523,-0.03853348843028142,-0.5354671942759591,3.0,1.657281106544866,1,0
-0.36332055621866255,-0.3434303191177651,-0.7079339200913514,-0.5354671942759591,4.0,0.2947381788657771,1,1
0.6273006303197597,-0.031111688656084876,0.6448547767958364,0.1433148116798705,4.0,2.085870857,1,0
-0.06552746631364427,0.033519358430419165,0.21139892670473823,-0.0829458569720727,3.0,1.9213764303260368,1,0
-0.8882877103876464,-0.5291234672239316,1.4965412507029126,0.3695754803318137,3.0,0.0119361823437631,1,0
-1.676703471829842,0.10484619463100768,0.5502402216354284,-0.5354671942759591,3.0,1.377788846691449,1,1
2.8678670494531247,0.5053547988787366,-0.4533973826517482,0.5958361489837569,2.0,1.424338696731461,1,0
-0.13393526627694763,1.0616297727143353,-0.12424021775801176,-0.5354671942759591,2.0,3.32189632455508,1,1
-0.08659152931500023,0.60806502075326,0.4982557162081511,0.0301844773538989,3.0,2.412160108486811,1,0
1.5153558777215637,0.5041698511766656,-1.1234934281628666,1.387748489265558,2.0,4.474678854147594,1,1
-0.1566831650282405,1.2886873145149442,-3.1382233795984567,-0.5354671942759591,4.0,0.4413840406470831,0,1
-0.16341639940412597,-0.5559490267846028,-0.43924075726268935,0.1433148116798705,3.0,1.1659272536635403,1,0
1.8934065367737551,0.6415930465640232,0.5404902003935879,-0.1960761912980443,2.0,2.3733613375160423,1,0
2.5540539952015644,-1.0752986450109994,-0.04270771849271498,0.5958361489837569,1.0,2.1005656454298243,1,0
-0.24402032904971646,-1.4258485362878812,0.5041383690220513,0.1433148116798705,3.0,0.9172155401772928,0,0
1.340065578109549,-1.622186112076296,-3.1382233795984567,-0.5354671942759591,4.0,2.375494230952527,0,1
0.6430569251313185,-0.05367318621851957,0.260150461910477,0.8220968176357001,5.0,3.323086837099658,1,0
0.3129951764631773,-0.720217136348624,0.47952562927408,0.0301844773538989,4.0,1.6292460991276634,0,1
-0.8584765509977298,-0.13906743297064805,-0.5228406614718123,-0.1960761912980443,4.0,2.5151315695709657,1,0
-1.3087619420134942,0.14877994584574267,-1.5386115353342407,-0.5354671942759591,3.0,3.289376205868192,1,1
0.6748049262633857,4.4157911916735255,-0.19838669435317793,-0.5354671942759591,3.0,3.154804665181372,1,0
-1.2587570262394383,-0.4007159492286824,0.7717331746349948,0.0301844773538989,2.0,0.0,1,0
0.28255489618652024,0.3152619932045441,-0.20214299856626367,-0.0829458569720727,4.0,3.419223268826805,1,0
-0.1165803857281481,0.7798272660749855,2.3481082501901644,0.0301844773538989,3.0,1.663481389482816,1,1
0.6564049274140807,-0.43642179373874196,-0.7187756255074358,-0.5354671942759591,2.0,2.3679273,0,0
-0.13659370606625437,0.09468041229998822,0.7674273120170074,-0.5354671942759591,3.0,2.898164310389095,0,1
0.4858134198098138,-0.7715802396979602,-0.864129820383821,-0.5354671942759591,3.0,2.8560359246200986,1,0
-0.9608867300346096,-0.4521310257008894,-1.5395262524451288,-0.5354671942759591,3.0,2.6137907836172314,1,0
-1.0264899334069204,-1.0707051205534228,-0.4563945979056127,-0.5354671942759591,2.0,0.0,1,0
-1.0138351113129331,-0.048656480483857234,0.017461852394852942,-0.5354671942759591,5.0,2.019357065359751,1,0
0.8934798077107462,-1.2296293941589658,0.6004111080539071,2.519051832525274,4.0,2.1271057625611625,0,0
-0.38157729707067123,-0.2829948853766427,-0.2051073005711122,0.2564451460058421,3.0,1.684751210941209,1,0
-0.14332656159789625,-1.3787521575950243,-0.47259890529757903,-0.5354671942759591,4.0,2.7878086964289355,0,0
0.3827166534472211,-1.4834827870076672,0.8222927414298358,-0.5354671942759591,2.0,0.8585122260782448,0,0
1.5768034657245396,0.7949017080496654,-0.6026543039205786,-0.5354671942759591,4.0,0.9420729767945076,1,0
0.0934684448294875,-0.13559437230610993,-1.608622422237428,0.5958361489837569,3.0,1.7177550329102422,0,0
0.43626751444955686,-1.0019524653816638,-3.1382233795984567,-0.5354671942759591,2.0,0.1789937729222906,1,0
-0.25387499352529486,-0.9134725836013383,0.3873245131290807,-0.5354671942759591,2.0,1.3272056596146695,0,1
-0.6429196941652255,0.13771303666029566,0.35288258036624026,-0.5354671942759591,3.0,2.49927763475312,1,0
-0.07915138643222897,-0.9112537568597843,0.315934187132963,0.0301844773538989,3.0,1.1994535591867237,1,0
0.3111240556412811,-0.9126731569386126,0.3720829536322941,-0.5354671942759591,2.0,2.358029145333502,0,0
-0.9111094689736933,0.3628324328196151,0.22521180621828396,-0.0829458569720727,3.0,0.2078439392563371,1,1
0.047044210995954704,-0.9890569612665808,0.10044002075645077,-0.5354671942759591,3.0,0.2764230257728035,1,0
-2.3121654287788918,-0.14484551256269826,-0.7459295677831926,-0.5354671942759591,4.0,2.5513324505752983,0,0
-2.3121654287788918,0.9972665962044402,-1.6694251067340127,-0.5354671942759591,3.0,2.3367372651894884,0,1
-0.9135938066785602,-0.20700279081055717,0.26698534338636254,-0.5354671942759591,4.0,1.7361953109502792,1,0
-1.1835632646665608,-0.6353615106047976,0.5116057903057764,-0.1960761912980443,3.0,1.2616866330305747,1,0
0.00699836075900017,-1.4662435584589575,1.2120260999679482,-0.5354671942759591,4.0,1.580294569333394,1,1
-0.4702069361271526,0.3875028137191698,0.17329915429849727,0.5958361489837569,5.0,2.0130670103761883,1,1
